id,label
test_004654,sushi
test_003898,pizza
test_003289,lasagna
test_002195,donuts
test_004925,beef_carpaccio
test_002003,donuts
test_003295,lasagna
test_001245,caesar_salad
test_002211,donuts
test_000852,beef_carpaccio
test_002343,dumplings
test_001306,cheesecake
test_001459,chocolate_cake
test_003321,lasagna
test_000276,baby_back_ribs
test_003812,pizza
test_000238,omelette
test_002124,donuts
test_002492,dumplings
test_002073,donuts
test_003678,omelette
test_001181,caesar_salad
test_002574,french_fries
test_001202,caesar_salad
test_001071,ramen
test_004132,ramen
test_004763,baklava
test_001009,caesar_salad
test_001880,chocolate_cake
test_004151,ramen
test_002028,donuts
test_002608,french_fries
test_000284,baby_back_ribs
test_003293,lasagna
test_004389,steak
test_002200,donuts
test_000381,baby_back_ribs
test_004544,ramen
test_000467,baby_back_ribs
test_001784,chocolate_cake
test_000499,baby_back_ribs
test_003478,lasagna
test_004942,caesar_salad
test_002598,french_fries
test_003766,pizza
test_001438,cheesecake
test_002664,french_fries
test_001972,chocolate_cake
test_000829,beef_carpaccio
test_003224,ice_cream
test_002892,hamburger
test_004395,steak
test_002100,donuts
test_000028,apple_pie
test_003510,lasagna
test_002393,donuts
test_002667,french_fries
test_003465,lasagna
test_002072,donuts
test_003715,omelette
test_000060,apple_pie
test_002356,dumplings
test_004011,ramen
test_000645,baklava
test_004976,tacos
test_001893,chocolate_cake
test_003727,beef_carpaccio
test_002186,donuts
test_004006,ramen
test_002595,french_fries
test_002578,french_fries
test_000802,beef_carpaccio
test_002354,hamburger
test_004327,steak
test_003534,omelette
test_001905,chocolate_cake
test_002748,french_fries
test_002450,dumplings
test_004766,tacos
test_000581,apple_pie
test_004009,ramen
test_002092,donuts
test_001860,chocolate_cake
test_002303,dumplings
test_003882,pizza
test_000055,apple_pie
test_001935,chocolate_cake
test_000887,chicken_curry
test_004258,steak
test_001108,caesar_salad
test_001855,chocolate_cake
test_002583,french_fries
test_001343,chocolate_cake
test_001813,chocolate_cake
test_004164,chicken_curry
test_002259,dumplings
test_004036,ramen
test_003161,ice_cream
test_001937,chocolate_cake
test_002024,donuts
test_000177,apple_pie
test_000214,apple_pie
test_001129,caesar_salad
test_004165,ramen
test_002399,dumplings
test_003340,hamburger
test_000394,baby_back_ribs
test_004687,sushi
test_003073,ice_cream
test_001760,chocolate_cake
test_003216,chocolate_cake
test_000702,baby_back_ribs
test_004312,steak
test_000590,baklava
test_001125,caesar_salad
test_003979,pizza
test_002437,dumplings
test_004896,tacos
test_001717,chicken_curry
test_000855,beef_carpaccio
test_002382,dumplings
test_001742,chicken_curry
test_001076,caesar_salad
test_001662,ramen
test_002548,french_fries
test_002541,french_fries
test_004097,ramen
test_003361,apple_pie
test_001371,cheesecake
test_000598,baklava
test_004720,sushi
test_001188,caesar_salad
test_003864,pizza
test_000719,baklava
test_000818,beef_carpaccio
test_003736,tacos
test_000673,baklava
test_000540,baklava
test_000616,baklava
test_003782,pizza
test_003966,pizza
test_003857,pizza
test_001467,cheesecake
test_004073,ramen
test_001825,chocolate_cake
test_003235,ice_cream
test_004905,tacos
test_003406,lasagna
test_003929,pizza
test_003604,hamburger
test_004025,ramen
test_001478,cheesecake
test_003316,lasagna
test_001274,cheesecake
test_004843,tacos
test_003260,lasagna
test_000281,steak
test_001712,chicken_curry
test_000470,baby_back_ribs
test_000668,baklava
test_000232,cheesecake
test_002153,donuts
test_000124,apple_pie
test_003621,omelette
test_004587,sushi
test_000749,baklava
test_003502,omelette
test_002683,french_fries
test_004333,steak
test_002819,hamburger
test_001074,caesar_salad
test_000791,beef_carpaccio
test_002088,donuts
test_003071,ice_cream
test_000703,apple_pie
test_003418,lasagna
test_003878,pizza
test_003188,ice_cream
test_002281,dumplings
test_003891,pizza
test_001195,caesar_salad
test_001315,cheesecake
test_001396,cheesecake
test_003082,ice_cream
test_003117,ice_cream
test_000471,baby_back_ribs
test_003849,pizza
test_004154,ramen
test_001633,chicken_curry
test_002822,hamburger
test_002026,donuts
test_002427,dumplings
test_004875,tacos
test_002104,donuts
test_004501,sushi
test_004372,steak
test_004814,tacos
test_000385,baby_back_ribs
test_000948,beef_carpaccio
test_002902,hamburger
test_001706,chicken_curry
test_003413,ramen
test_003932,pizza
test_000583,baklava
test_003463,lasagna
test_000510,baklava
test_000119,baklava
test_000405,baby_back_ribs
test_002461,dumplings
test_000916,beef_carpaccio
test_000320,baby_back_ribs
test_000661,baklava
test_000956,beef_carpaccio
test_004614,sushi
test_002935,hamburger
test_001738,steak
test_004929,tacos
test_004142,ramen
test_003123,ice_cream
test_002208,donuts
test_002703,french_fries
test_000488,baby_back_ribs
test_000189,omelette
test_004408,steak
test_002238,donuts
test_002415,dumplings
test_004574,sushi
test_002285,dumplings
test_001510,chicken_curry
test_003383,pizza
test_003038,omelette
test_001962,chocolate_cake
test_004459,steak
test_001203,tacos
test_004859,tacos
test_004682,sushi
test_003015,ice_cream
test_002395,dumplings
test_003664,omelette
test_001140,caesar_salad
test_003469,pizza
test_004141,ramen
test_004271,steak
test_000931,beef_carpaccio
test_002066,donuts
test_000656,baklava
test_001356,lasagna
test_004169,ramen
test_003838,beef_carpaccio
test_000393,baby_back_ribs
test_004326,steak
test_004016,ramen
test_001701,chicken_curry
test_001602,chicken_curry
test_001253,cheesecake
test_000884,beef_carpaccio
test_002332,dumplings
test_002445,dumplings
test_003108,ice_cream
test_004461,baby_back_ribs
test_004203,ramen
test_003939,pizza
test_003959,pizza
test_004074,ramen
test_001642,ramen
test_002827,hamburger
test_002280,dumplings
test_003897,lasagna
test_004478,baby_back_ribs
test_003854,hamburger
test_004898,tacos
test_003800,pizza
test_004845,tacos
test_003093,ice_cream
test_004084,ramen
test_001921,chocolate_cake
test_002116,donuts
test_001808,chocolate_cake
test_001402,cheesecake
test_000483,baby_back_ribs
test_002038,donuts
test_002837,hamburger
test_002639,french_fries
test_001931,chocolate_cake
test_001445,cheesecake
test_002870,tacos
test_002324,dumplings
test_003944,pizza
test_003492,lasagna
test_004493,steak
test_002616,french_fries
test_004562,sushi
test_002111,donuts
test_000369,baby_back_ribs
test_002963,hamburger
test_003748,caesar_salad
test_004947,tacos
test_004253,steak
test_003546,omelette
test_000312,steak
test_000985,beef_carpaccio
test_000091,lasagna
test_000729,lasagna
test_001613,chicken_curry
test_004862,tacos
test_001394,cheesecake
test_004636,lasagna
test_000744,baklava
test_001169,caesar_salad
test_004494,steak
test_002272,dumplings
test_004747,sushi
test_004335,steak
test_003980,pizza
test_003872,pizza
test_002502,french_fries
test_001433,cheesecake
test_001611,baby_back_ribs
test_000820,beef_carpaccio
test_000708,baklava
test_003585,omelette
test_000624,baklava
test_000857,beef_carpaccio
test_004910,tacos
test_004358,steak
test_003197,ice_cream
test_002903,hamburger
test_000978,beef_carpaccio
test_002041,donuts
test_003821,pizza
test_000621,baklava
test_000026,apple_pie
test_004134,ramen
test_001922,chocolate_cake
test_001899,chocolate_cake
test_002804,apple_pie
test_001926,chocolate_cake
test_003334,lasagna
test_002869,hamburger
test_003729,apple_pie
test_001593,chicken_curry
test_003305,lasagna
test_000804,beef_carpaccio
test_000919,beef_carpaccio
test_003976,pizza
test_004705,sushi
test_004199,ramen
test_004429,steak
test_000190,french_fries
test_004185,ramen
test_004110,chicken_curry
test_002007,donuts
test_000426,baby_back_ribs
test_003852,pizza
test_003292,lasagna
test_003110,ice_cream
test_004155,ramen
test_004487,french_fries
test_000175,apple_pie
test_001398,apple_pie
test_002555,french_fries
test_002542,french_fries
test_003950,pizza
test_004386,steak
test_001106,caesar_salad
test_003396,lasagna
test_001924,chocolate_cake
test_000536,baklava
test_003520,omelette
test_001469,cheesecake
test_000169,apple_pie
test_000747,apple_pie
test_000635,baklava
test_002802,hamburger
test_001048,caesar_salad
test_004658,sushi
test_002371,dumplings
test_000167,apple_pie
test_004726,sushi
test_002880,hamburger
test_002424,dumplings
test_000593,baklava
test_002977,hamburger
test_000062,donuts
test_000248,apple_pie
test_004936,tacos
test_003054,ice_cream
test_003171,tacos
test_000663,baklava
test_003591,omelette
test_000676,baklava
test_000075,apple_pie
test_000631,baklava
test_004900,tacos
test_003290,lasagna
test_001618,chicken_curry
test_001022,caesar_salad
test_002966,hamburger
test_001672,chicken_curry
test_004618,sushi
test_001721,chicken_curry
test_002830,hamburger
test_001988,chocolate_cake
test_000257,baby_back_ribs
test_000854,beef_carpaccio
test_001218,caesar_salad
test_003050,ice_cream
test_003175,ice_cream
test_000235,apple_pie
test_003063,ice_cream
test_000278,baby_back_ribs
test_003003,ice_cream
test_004717,sushi
test_001819,chocolate_cake
test_000555,baklava
test_004615,sushi
test_004519,sushi
test_002519,french_fries
test_002699,french_fries
test_001822,chocolate_cake
test_000013,apple_pie
test_002491,dumplings
test_000249,apple_pie
test_004226,ramen
test_000096,chicken_curry
test_002054,donuts
test_000546,baklava
test_004316,steak
test_001535,chicken_curry
test_001915,chocolate_cake
test_001382,cheesecake
test_000217,apple_pie
test_003905,pizza
test_000515,baklava
test_004397,steak
test_000066,hamburger
test_004584,baklava
test_002498,dumplings
test_002842,hamburger
test_004786,tacos
test_001248,caesar_salad
test_004994,tacos
test_000830,beef_carpaccio
test_003858,pizza
test_001549,chicken_curry
test_002896,hamburger
test_001491,cheesecake
test_003853,pizza
test_003294,lasagna
test_000114,apple_pie
test_000308,baby_back_ribs
test_002304,dumplings
test_002510,french_fries
test_003536,omelette
test_002196,donuts
test_003624,omelette
test_001431,cheesecake
test_004703,sushi
test_004906,tacos
test_004754,tacos
test_000602,baklava
test_002042,donuts
test_004124,lasagna
test_004289,baby_back_ribs
test_002846,apple_pie
test_003938,pizza
test_004411,steak
test_003437,lasagna
test_002682,french_fries
test_004147,tacos
test_004803,tacos
test_003619,omelette
test_002876,hamburger
test_003774,pizza
test_001873,chocolate_cake
test_004884,tacos
test_004081,ramen
test_000862,beef_carpaccio
test_000970,beef_carpaccio
test_003198,ice_cream
test_000085,apple_pie
test_000629,baklava
test_000168,omelette
test_002821,hamburger
test_000327,chicken_curry
test_001508,chicken_curry
test_001771,chocolate_cake
test_003265,lasagna
test_003431,lasagna
test_001397,cheesecake
test_004275,steak
test_004396,steak
test_000882,beef_carpaccio
test_001388,ice_cream
test_001175,caesar_salad
test_002425,dumplings
test_000135,donuts
test_002033,donuts
test_001349,cheesecake
test_001443,cheesecake
test_003672,omelette
test_000137,french_fries
test_000560,baklava
test_001415,cheesecake
test_003386,lasagna
test_001176,donuts
test_003541,omelette
test_002866,hamburger
test_002526,french_fries
test_000808,beef_carpaccio
test_001852,chocolate_cake
test_000520,baklava
test_002945,hamburger
test_002931,hamburger
test_000252,baby_back_ribs
test_004669,sushi
test_000799,beef_carpaccio
test_004825,chicken_curry
test_001601,chicken_curry
test_001208,caesar_salad
test_002809,hamburger
test_003084,ice_cream
test_003027,ice_cream
test_000089,apple_pie
test_001309,cheesecake
test_001143,caesar_salad
test_001567,chicken_curry
test_002770,hamburger
test_000952,beef_carpaccio
test_000664,sushi
test_002692,french_fries
test_000362,baby_back_ribs
test_001097,caesar_salad
test_001590,chicken_curry
test_000556,baklava
test_001488,cheesecake
test_000459,baby_back_ribs
test_002854,hamburger
test_002219,donuts
test_002645,french_fries
test_002561,french_fries
test_002778,hamburger
test_003189,ice_cream
test_000937,beef_carpaccio
test_004869,tacos
test_002550,french_fries
test_002979,hamburger
test_001575,chicken_curry
test_000296,baby_back_ribs
test_003690,omelette
test_003064,chocolate_cake
test_004365,steak
test_000227,apple_pie
test_001345,chocolate_cake
test_002644,french_fries
test_001942,cheesecake
test_003992,pizza
test_000926,beef_carpaccio
test_002326,dumplings
test_000300,baby_back_ribs
test_003699,lasagna
test_004367,steak
test_003626,ramen
test_001448,cheesecake
test_001667,chicken_curry
test_003118,ice_cream
test_001734,chicken_curry
test_000468,baby_back_ribs
test_001201,caesar_salad
test_001294,cheesecake
test_003548,omelette
test_003936,pizza
test_004744,sushi
test_003797,pizza
test_003770,pizza
test_003058,ice_cream
test_001827,chocolate_cake
test_003203,ice_cream
test_001849,chocolate_cake
test_000757,beef_carpaccio
test_004096,ramen
test_000491,baby_back_ribs
test_003737,omelette
test_002596,chicken_curry
test_000589,baklava
test_001170,caesar_salad
test_001572,chicken_curry
test_001692,chicken_curry
test_001038,caesar_salad
test_001731,chicken_curry
test_000117,apple_pie
test_003005,ice_cream
test_001815,chocolate_cake
test_002689,french_fries
test_003236,ice_cream
test_004049,ramen
test_003777,pizza
test_000109,ice_cream
test_003887,pizza
test_002738,french_fries
test_001649,chicken_curry
test_004701,sushi
test_003789,pizza
test_003810,pizza
test_002278,dumplings
test_004028,ramen
test_002226,donuts
test_000525,chocolate_cake
test_000869,beef_carpaccio
test_000612,baklava
test_000172,apple_pie
test_002412,dumplings
test_002213,donuts
test_004013,ramen
test_001232,caesar_salad
test_004445,steak
test_001859,chocolate_cake
test_001041,caesar_salad
test_001412,cheesecake
test_004897,tacos
test_001327,apple_pie
test_001908,chocolate_cake
test_004550,sushi
test_004854,tacos
test_001165,caesar_salad
test_003098,apple_pie
test_001866,donuts
test_002686,french_fries
test_001621,baby_back_ribs
test_003963,pizza
test_001677,chicken_curry
test_001857,chocolate_cake
test_003893,pizza
test_000462,baby_back_ribs
test_004839,beef_carpaccio
test_003267,lasagna
test_000403,baby_back_ribs
test_001013,caesar_salad
test_003001,apple_pie
test_003822,pizza
test_004830,tacos
test_003716,omelette
test_002131,chocolate_cake
test_000153,apple_pie
test_004059,ramen
test_002732,french_fries
test_000158,apple_pie
test_000154,apple_pie
test_004772,tacos
test_002362,french_fries
test_001597,chicken_curry
test_001323,cheesecake
test_002883,hamburger
test_002048,donuts
test_001869,apple_pie
test_004823,tacos
test_000140,apple_pie
test_002179,donuts
test_002867,hamburger
test_000665,baklava
test_002255,dumplings
test_004963,tacos
test_002569,apple_pie
test_004585,sushi
test_004541,sushi
test_003505,omelette
test_004207,ramen
test_001102,caesar_salad
test_001728,chicken_curry
test_003190,ice_cream
test_002232,donuts
test_004338,steak
test_003183,apple_pie
test_004469,steak
test_003282,lasagna
test_002965,hamburger
test_002544,french_fries
test_000106,apple_pie
test_000641,apple_pie
test_003030,ice_cream
test_004645,sushi
test_001581,chicken_curry
test_002229,donuts
test_000712,baklava
test_004997,tacos
test_002503,french_fries
test_004404,steak
test_002411,dumplings
test_001024,caesar_salad
test_004722,sushi
test_002584,french_fries
test_003296,lasagna
test_002844,hamburger
test_000840,baby_back_ribs
test_000761,beef_carpaccio
test_000019,apple_pie
test_000277,baby_back_ribs
test_000243,apple_pie
test_003042,ice_cream
test_000321,baby_back_ribs
test_003401,ramen
test_004336,steak
test_001095,caesar_salad
test_000465,steak
test_004503,sushi
test_001440,chocolate_cake
test_001252,cheesecake
test_000524,baklava
test_001249,caesar_salad
test_004249,ramen
test_001302,cheesecake
test_002716,french_fries
test_003120,apple_pie
test_002670,french_fries
test_002758,hamburger
test_004090,ramen
test_004244,ramen
test_000115,apple_pie
test_000374,baby_back_ribs
test_004288,steak
test_002168,donuts
test_000494,baby_back_ribs
test_004475,steak
test_003555,omelette
test_000087,apple_pie
test_001462,cheesecake
test_002637,french_fries
test_000962,beef_carpaccio
test_004852,tacos
test_000617,baklava
test_004315,steak
test_002508,french_fries
test_002627,french_fries
test_004960,tacos
test_001060,caesar_salad
test_002039,donuts
test_002911,french_fries
test_002687,french_fries
test_002915,hamburger
test_004378,steak
test_003815,pizza
test_003328,lasagna
test_001319,cheesecake
test_001842,chocolate_cake
test_000959,beef_carpaccio
test_001250,caesar_salad
test_000200,apple_pie
test_000078,apple_pie
test_001544,lasagna
test_003776,pizza
test_000580,baklava
test_003919,pizza
test_000877,beef_carpaccio
test_001612,chicken_curry
test_002288,dumplings
test_000697,baklava
test_004239,ramen
test_000682,baklava
test_002505,french_fries
test_001955,chocolate_cake
test_000181,apple_pie
test_001213,caesar_salad
test_004962,tacos
test_004545,sushi
test_003746,omelette
test_004689,sushi
test_001052,caesar_salad
test_002464,dumplings
test_000193,ice_cream
test_004299,steak
test_001490,chicken_curry
test_001180,caesar_salad
test_002167,donuts
test_002532,french_fries
test_002243,donuts
test_004251,steak
test_004990,tacos
test_001707,omelette
test_001399,cheesecake
test_003526,omelette
test_004458,cheesecake
test_000827,beef_carpaccio
test_001530,baby_back_ribs
test_000790,beef_carpaccio
test_003993,lasagna
test_003819,pizza
test_004865,tacos
test_001960,chocolate_cake
test_002845,ice_cream
test_002183,donuts
test_004569,sushi
test_004186,ramen
test_002780,hamburger
test_003347,lasagna
test_004042,ramen
test_000614,baklava
test_000414,baby_back_ribs
test_001537,chicken_curry
test_000548,baklava
test_001092,caesar_salad
test_000888,beef_carpaccio
test_003721,omelette
test_002590,french_fries
test_001916,chocolate_cake
test_003928,pizza
test_001335,cheesecake
test_003287,lasagna
test_003617,pizza
test_002191,donuts
test_000606,baklava
test_002249,donuts
test_003519,omelette
test_002632,french_fries
test_002287,omelette
test_001449,cheesecake
test_003411,lasagna
test_000947,beef_carpaccio
test_000611,baklava
test_004637,sushi
test_004318,steak
test_001107,caesar_salad
test_000225,ice_cream
test_002648,french_fries
test_004343,steak
test_003709,omelette
test_003080,ice_cream
test_002781,omelette
test_001329,cheesecake
test_001262,donuts
test_001788,chocolate_cake
test_000630,baklava
test_001403,cheesecake
test_003270,pizza
test_002227,donuts
test_004759,hamburger
test_002355,dumplings
test_001830,chocolate_cake
test_004667,sushi
test_001064,caesar_salad
test_004241,ramen
test_001054,caesar_salad
test_004914,tacos
test_003954,pizza
test_002107,chocolate_cake
test_003206,ice_cream
test_000194,apple_pie
test_003244,ice_cream
test_002117,dumplings
test_001882,chocolate_cake
test_003982,pizza
test_002531,french_fries
test_003112,ice_cream
test_001374,cheesecake
test_002473,dumplings
test_001696,chicken_curry
test_004485,steak
test_000351,baby_back_ribs
test_003914,pizza
test_004325,steak
test_000905,beef_carpaccio
test_003219,ice_cream
test_004983,tacos
test_000700,baklava
test_002995,hamburger
test_001377,cheesecake
test_003801,pizza
test_003823,pizza
test_001542,baby_back_ribs
test_003377,lasagna
test_004678,sushi
test_002206,donuts
test_003253,lasagna
test_001090,caesar_salad
test_003639,omelette
test_004032,ramen
test_003961,pizza
test_003233,ice_cream
test_002997,hamburger
test_002850,hamburger
test_003109,ice_cream
test_000896,beef_carpaccio
test_000057,ice_cream
test_002794,hamburger
test_003128,ice_cream
test_002125,donuts
test_000986,beef_carpaccio
test_004079,ramen
test_002987,hamburger
test_004675,sushi
test_002791,hamburger
test_000692,baklava
test_003704,omelette
test_004903,tacos
test_002137,baklava
test_003833,pizza
test_001384,cheesecake
test_000557,baklava
test_003004,ice_cream
test_001454,cheesecake
test_004666,sushi
test_004834,tacos
test_001774,chocolate_cake
test_002701,french_fries
test_001317,cheesecake
test_000785,beef_carpaccio
test_001594,chicken_curry
test_001392,chocolate_cake
test_001791,chocolate_cake
test_004690,sushi
test_001330,ice_cream
test_001311,cheesecake
test_003399,apple_pie
test_002879,donuts
test_002052,donuts
test_002922,hamburger
test_000440,baby_back_ribs
test_000370,steak
test_001553,chicken_curry
test_002898,hamburger
test_002650,french_fries
test_004924,tacos
test_001932,cheesecake
test_000634,baklava
test_002267,dumplings
test_002128,donuts
test_002661,caesar_salad
test_001051,caesar_salad
test_004453,steak
test_003408,donuts
test_000005,dumplings
test_003935,pizza
test_004379,steak
test_001681,chicken_curry
test_004640,caesar_salad
test_004193,ramen
test_002397,dumplings
test_002115,donuts
test_000743,baklava
test_001598,chicken_curry
test_000783,beef_carpaccio
test_002881,hamburger
test_001991,chocolate_cake
test_000389,baby_back_ribs
test_004320,steak
test_001568,chicken_curry
test_003757,pizza
test_003539,omelette
test_003255,lasagna
test_003863,pizza
test_000619,baklava
test_001298,cheesecake
test_000156,apple_pie
test_000969,beef_carpaccio
test_001404,cheesecake
test_001589,chicken_curry
test_002873,hamburger
test_002805,hamburger
test_002481,dumplings
test_004354,steak
test_002448,dumplings
test_003139,ice_cream
test_000478,tacos
test_000416,chocolate_cake
test_001973,chocolate_cake
test_003595,omelette
test_000603,baklava
test_004242,ramen
test_001524,chicken_curry
test_003586,omelette
test_000018,apple_pie
test_003592,omelette
test_002533,french_fries
test_003468,lasagna
test_000044,apple_pie
test_000851,beef_carpaccio
test_002955,hamburger
test_004447,steak
test_001017,caesar_salad
test_003650,omelette
test_000806,beef_carpaccio
test_001514,chicken_curry
test_001689,chicken_curry
test_001683,chicken_curry
test_004753,tacos
test_001320,cheesecake
